"File","Line","Title expression (parameterized cases expand at runtime)"
"playwright/e2e/Features/ExploreUrlState.spec.ts","287","'selecting an asset type grays out and collapses incompatible categories'"
"playwright/e2e/Features/ExploreUrlState.spec.ts","327","'an impossible filter combination shows the no-results placeholder and recovers on clear'"
"playwright/e2e/Features/ExploreUrlState.spec.ts","379","'applying a filter from a deep page preserves pagination params'"
"playwright/e2e/Features/ExploreUrlState.spec.ts","404","'owner filter spans asset types and ANDs with an asset-type filter'"
"playwright/e2e/Features/FailedTestCaseSampleData.spec.ts","91","'FailedTestCaseSampleData'"
"playwright/e2e/Features/FailedTestCaseSampleData.spec.ts","199","'gates the sample fetch on failed status'"
"playwright/e2e/Features/GlobalPageSize.spec.ts","22","'Page size should persist across different pages'"
"playwright/e2e/Features/GlobalSearchSuggestions.spec.ts","40","'Navigate to column from column suggestion'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","53","'should create glossary with mutually exclusive toggle OFF'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","100","'should create glossary with multiple owners (users + teams)'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","167","'should replace owner on glossary'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","252","'should replace reviewer on glossary'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","329","'should remove domain from glossary'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","353","'should change domain on glossary'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","378","'should create term with custom style color'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","415","'should create term with custom style icon URL'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","452","'should create term with an icon picked from the picker grid'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","490","'should update term style to set color'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","530","'should update term style to set icon URL'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","570","'should clear all synonyms from term'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","633","'should edit reference name'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","699","'should edit reference URL'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","765","'should remove individual reference from term'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","832","'should remove related term'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","908","'should remove owner from term'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","974","'should remove reviewer from term'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","1040","'should create term with related terms'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","1097","'should remove tags from term'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","1160","'should cancel glossary creation without saving'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","1181","'should cancel term creation without saving'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","1209","'should update term display name via manage menu'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","1256","'should show bidirectional related term link'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","1327","'should handle term with very long name'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","1359","'should handle term with very long description'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","1393","'should show error when glossary name exceeds limit'"
"playwright/e2e/Features/Glossary/GlossaryAdvancedOperations.spec.ts","1425","'should show error when term name exceeds limit'"
"playwright/e2e/Features/Glossary/GlossaryApprovalAfterMove.spec.ts","199","'approving an open task succeeds after the parent term is moved under a sibling'"
"playwright/e2e/Features/Glossary/GlossaryApprovalAfterMove.spec.ts","311","'rejecting an open task succeeds after the parent term is moved under a sibling'"
"playwright/e2e/Features/Glossary/GlossaryAssets.spec.ts","47","'should add topic asset to glossary term'"
"playwright/e2e/Features/Glossary/GlossaryAssets.spec.ts","77","'should add pipeline asset to glossary term'"
"playwright/e2e/Features/Glossary/GlossaryAssets.spec.ts","107","'should open summary panel when clicking asset card'"
"playwright/e2e/Features/Glossary/GlossaryAssets.spec.ts","182","'should search within assets tab'"
"playwright/e2e/Features/Glossary/GlossaryAssets.spec.ts","250","'should remove asset from glossary term'"
"playwright/e2e/Features/Glossary/GlossaryAssets.spec.ts","314","'should remove glossary term tag from entity page'"
"playwright/e2e/Features/Glossary/GlossaryAssets.spec.ts","342","'should bulk select and remove multiple assets'"
"playwright/e2e/Features/Glossary/GlossaryAssets.spec.ts","422","'should filter assets by entity type'"
"playwright/e2e/Features/Glossary/GlossaryAssets.spec.ts","485","'should add asset via Add Assets dropdown button'"
"playwright/e2e/Features/Glossary/GlossaryAssets.spec.ts","562","'should paginate through assets'"
"playwright/e2e/Features/Glossary/GlossaryBulkOperations.spec.ts","31","'should navigate to bulk edit page when clicking bulk edit button'"
"playwright/e2e/Features/Glossary/GlossaryBulkOperations.spec.ts","79","'should be able to select multiple terms for bulk operations'"
"playwright/e2e/Features/Glossary/GlossaryBulkOperations.spec.ts","133","'should prevent dragging parent to its own child'"
"playwright/e2e/Features/Glossary/GlossaryBulkOperations.spec.ts","190","'should be able to toggle mutually exclusive setting'"
"playwright/e2e/Features/Glossary/GlossaryCRUDOperations.spec.ts","40","'should create glossary with tags, owners, and description'"
"playwright/e2e/Features/Glossary/GlossaryCRUDOperations.spec.ts","85","'should create glossary with mutually exclusive enabled'"
"playwright/e2e/Features/Glossary/GlossaryCRUDOperations.spec.ts","136","'should create term with synonyms'"
"playwright/e2e/Features/Glossary/GlossaryCRUDOperations.spec.ts","186","'should create term with references'"
"playwright/e2e/Features/Glossary/GlossaryCRUDOperations.spec.ts","236","'should remove owner from glossary'"
"playwright/e2e/Features/Glossary/GlossaryCRUDOperations.spec.ts","299","'should remove reviewer from glossary'"
"playwright/e2e/Features/Glossary/GlossaryCRUDOperations.spec.ts","364","'should delete parent term and cascade delete children'"
"playwright/e2e/Features/Glossary/GlossaryCRUDOperations.spec.ts","425","'should display parent term with children for drag operation'"
"playwright/e2e/Features/Glossary/GlossaryCRUDOperations.spec.ts","471","'should navigate between tabs on term page'"
"playwright/e2e/Features/Glossary/GlossaryCRUDOperations.spec.ts","513","'should create child term via row action button'"
"playwright/e2e/Features/Glossary/GlossaryCRUDOperations.spec.ts","567","'should create term with tags'"
"playwright/e2e/Features/Glossary/GlossaryCRUDOperations.spec.ts","623","'should remove synonym from term'"
"playwright/e2e/Features/Glossary/GlossaryCRUDOperations.spec.ts","688","'should remove tag from glossary'"
"playwright/e2e/Features/Glossary/GlossaryExpandAllWithStatusFilter.spec.ts","195","'Expand All with Draft filter shows all terms including children of non-matching parents'"
"playwright/e2e/Features/Glossary/GlossaryExpandAllWithStatusFilter.spec.ts","216","'Expand All with Approved filter shows all terms'"
"playwright/e2e/Features/Glossary/GlossaryExpandAllWithStatusFilter.spec.ts","237","'Expand All with default filter shows all terms'"
"playwright/e2e/Features/Glossary/GlossaryExpandAllWithStatusFilter.spec.ts","252","'Expand All shows all children regardless of status filter'"
"playwright/e2e/Features/Glossary/GlossaryHierarchy.spec.ts","39","'should move nested term to root level of same glossary'"
"playwright/e2e/Features/Glossary/GlossaryHierarchy.spec.ts","92","'should drag nested term to root level of same glossary'"
"playwright/e2e/Features/Glossary/GlossaryHierarchy.spec.ts","140","'should move term to root of different glossary'"
"playwright/e2e/Features/Glossary/GlossaryHierarchy.spec.ts","183","'should move term with children to different glossary'"
"playwright/e2e/Features/Glossary/GlossaryHierarchy.spec.ts","259","'should cancel move operation'"
"playwright/e2e/Features/Glossary/GlossaryHierarchy.spec.ts","307","'should navigate 5+ levels deep in hierarchy'"
"playwright/e2e/Features/Glossary/GlossaryHierarchy.spec.ts","371","'should cancel drag and drop operation'"
"playwright/e2e/Features/Glossary/GlossaryInheritedReviewerApproval.spec.ts","165","'term inherits reviewer added to the glossary after an earlier term ran the workflow'"
"playwright/e2e/Features/Glossary/GlossaryInheritedReviewerApproval.spec.ts","239","'inherited reviewer is shown on the term page and it is not left in Draft'"
"playwright/e2e/Features/Glossary/GlossaryMiscOperations.spec.ts","43","'should delete glossary and remove tags from assets'"
"playwright/e2e/Features/Glossary/GlossaryMiscOperations.spec.ts","138","'should update child FQN when parent is renamed'"
"playwright/e2e/Features/Glossary/GlossaryMiscOperations.spec.ts","191","'should delete term and remove tag from assets'"
"playwright/e2e/Features/Glossary/GlossaryMiscOperations.spec.ts","295","'should delete parent term and remove both parent and child tags from assets'"
"playwright/e2e/Features/Glossary/GlossaryMiscOperations.spec.ts","445","'should not allow dragging term to itself'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivity.spec.ts","41","'ME-R01: Children of ME parent should render checkboxes'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivity.spec.ts","130","'ME-S01: Selecting ME child should auto-deselect siblings'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivity.spec.ts","239","'ME-S02: Can select multiple children under non-ME parent'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivity.spec.ts","344","'ME-S03: Can deselect currently selected ME term'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivity.spec.ts","413","'ME-S05: Mixed selection - ME siblings deselect, non-ME remain'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivity.spec.ts","570","'ME-T01: Apply single ME glossary term to table'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivity.spec.ts","642","'ME-T02: Apply ME term to table column via detail panel'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivity.spec.ts","740","'ME-H04: Toggle ME flag via edit after children exist'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivity.spec.ts","843","'ME-H05: ME glossary (top level) children render checkboxes with ME behavior'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivity.spec.ts","925","'ME-H06: Deep nesting - non-ME parent under ME grandparent allows multi-select'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivity.spec.ts","1093","'ME-H07: Non-ME parent under ME glossary allows multi-select for its children'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivityDataProductTree.spec.ts","36","'ME-R01: Children of ME parent should render Radio buttons'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivityDataProductTree.spec.ts","80","'ME-R02: Children of non-ME parent should render Checkboxes'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivityDataProductTree.spec.ts","126","'ME-S01: Selecting ME child should auto-deselect siblings'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivityDataProductTree.spec.ts","189","'ME-S02: Can select multiple children under non-ME parent'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivityDataProductTree.spec.ts","253","'ME-S03: Can deselect currently selected ME term'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivityDataProductTree.spec.ts","298","'ME-T01: Apply single ME glossary term and save Data Product'"
"playwright/e2e/Features/Glossary/GlossaryMutualExclusivityDataProductTree.spec.ts","365","'ME-H01: ME glossary (top level) children render Radio with ME behavior'"
"playwright/e2e/Features/Glossary/GlossaryNavigation.spec.ts","40","'should navigate between tabs on glossary page'"
